#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       130   -1.3954599998e+01    2.0154268505e+02   -1.9950888203e+01    5.9962882053e+00    8.3425998732e+00   -3.1399361713e+01    3.1058736366e+00    8.0000000000e+02    2.8566556499e-02    5.1416666667e-01
       131   -1.3372080969e+01    1.8523870368e+02   -1.9136540955e+01    5.7644599855e+00    8.2895015936e+00   -3.0877535002e+01    3.4514924535e+00    8.0000000000e+02    2.7504173249e-02    5.3437500000e-01
       132   -1.3990851416e+01    2.0304361443e+02   -1.9752175868e+01    5.7613244516e+00    8.3624844301e+00   -3.1315937382e+01    3.2012770837e+00    8.0000000000e+02    2.8348458498e-02    5.3562500000e-01
       133   -1.3926456732e+01    2.0188391523e+02   -2.0139949547e+01    6.2134928144e+00    8.6124297952e+00   -3.1947142225e+01    3.1947628831e+00    8.0000000000e+02    2.8588822250e-02    5.1812500000e-01
       134   -1.3978716780e+01    2.0225531295e+02   -2.0397351462e+01    6.4186346815e+00    8.8610940489e+00   -3.2461900751e+01    3.2034552402e+00    8.0000000000e+02    3.3006391004e-02    5.2666666667e-01
       135   -1.3864315031e+01    2.0017233841e+02   -1.9959771195e+01    6.0954561635e+00    8.2631922379e+00   -3.2123091948e+01    3.9001285155e+00    8.0000000000e+02    2.8382472752e-02    5.4145833333e-01
       136   -1.4074068351e+01    2.0634436669e+02   -2.0157793619e+01    6.0837252685e+00    8.4234727751e+00   -3.2157918356e+01    3.5766519621e+00    8.0000000000e+02    2.7831228501e-02    5.3604166667e-01
       137   -1.3750252127e+01    1.9518641745e+02   -1.9438006786e+01    5.6877546590e+00    8.2189146768e+00   -3.0584450477e+01    2.9275290142e+00    8.0000000000e+02    2.7405651501e-02    5.4270833333e-01
       138   -1.3874790531e+01    1.9929259360e+02   -2.0231502579e+01    6.3567120477e+00    8.5392770879e+00   -3.1150014424e+01    2.3792347577e+00    8.0000000000e+02    2.8283740754e-02    5.2625000000e-01
       139   -1.3689953254e+01    1.9547778383e+02   -1.9828908747e+01    6.1389554931e+00    8.6082100985e+00   -3.1723216493e+01    3.2860976472e+00    8.0000000000e+02    2.7984193250e-02    5.3083333333e-01
       140   -1.3911139202e+01    2.0260075145e+02   -2.0030688640e+01    6.1195494382e+00    8.5085201458e+00   -3.2286706745e+01    3.7474979596e+00    8.0000000000e+02    2.7826883994e-02    5.2708333333e-01
       141   -1.3606410671e+01    1.9348488847e+02   -1.9633197337e+01    6.0267866661e+00    8.3674328281e+00   -3.0551230436e+01    2.5506002705e+00    8.0000000000e+02    2.7207861000e-02    5.4250000000e-01
       142   -1.3635777927e+01    1.9376858212e+02   -1.9677682952e+01    6.0419050245e+00    8.4105403109e+00   -3.2327636239e+01    4.2394129767e+00    8.0000000000e+02    2.8013538747e-02    5.3812500000e-01
       143   -1.3436758505e+01    1.8941621583e+02   -1.9858670766e+01    6.4219122605e+00    8.3219032493e+00   -3.1123948215e+01    2.9433741995e+00    8.0000000000e+02    2.8412984248e-02    5.3520833333e-01
       144   -1.3451246465e+01    1.9149664415e+02   -1.9397920074e+01    5.9466736094e+00    8.2357727541e+00   -3.0284381576e+01    2.6506887479e+00    8.0000000000e+02    2.7296443503e-02    5.3770833333e-01
       145   -1.3543085629e+01    1.9017595734e+02   -1.9081356609e+01    5.5382709799e+00    8.3490322379e+00   -3.0430266518e+01    2.9998776715e+00    8.0000000000e+02    2.7370792748e-02    5.4666666667e-01
       146   -1.3957698931e+01    2.0224352571e+02   -1.9968415418e+01    6.0107164871e+00    8.4223397103e+00   -3.1507716064e+01    3.1169609355e+00    8.0000000000e+02    2.7760876997e-02    5.4291666667e-01
       147   -1.3668178299e+01    1.9589331807e+02   -1.9455647260e+01    5.7874689608e+00    8.2655637155e+00   -3.1222865316e+01    3.5016543403e+00    8.0000000000e+02    2.7074773250e-02    5.3479166667e-01
       148   -1.3775311817e+01    1.9577338150e+02   -1.9481214704e+01    5.7059028873e+00    8.1187725796e+00   -3.0162877331e+01    2.5628900471e+00    8.0000000000e+02    2.7199536253e-02    5.3666666667e-01
       149   -1.3536851843e+01    1.9074952185e+02   -1.9153704427e+01    5.6168525848e+00    8.1942989007e+00   -3.0690460974e+01    3.3424576459e+00    8.0000000000e+02    2.6407646750e-02    5.3708333333e-01
       150   -1.3634623027e+01    1.9309412443e+02   -1.9500714204e+01    5.8660911766e+00    8.3909960360e+00   -3.0774851093e+01    2.8831408528e+00    8.0000000000e+02    2.7919782249e-02    5.3270833333e-01
       151   -1.3267986554e+01    1.8536627883e+02   -1.9387921757e+01    6.1199352031e+00    8.3173541865e+00   -3.0361793965e+01    2.6565180212e+00    8.0000000000e+02    2.7364505502e-02    5.4270833333e-01
       152   -1.3706731868e+01    1.9607266792e+02   -1.9338334775e+01    5.6316029067e+00    8.1110873507e+00   -3.0183144901e+01    2.7337227754e+00    8.0000000000e+02    2.6802877004e-02    5.4187500000e-01
       153   -1.3695030236e+01    1.9662513251e+02   -1.9801052357e+01    6.1060221207e+00    8.5027575756e+00   -3.2380579567e+01    4.0767696339e+00    8.0000000000e+02    2.7689427250e-02    5.3937500000e-01
       154   -1.3563289915e+01    1.9532504414e+02   -1.9834881466e+01    6.2715915515e+00    8.7762239795e+00   -3.2836440136e+01    4.2253346897e+00    8.0000000000e+02    2.8414690249e-02    5.3979166667e-01
       155   -1.3993772963e+01    2.0278251121e+02   -1.9895754400e+01    5.9019814375e+00    8.3702068907e+00   -3.1242234765e+01    2.9762734737e+00    8.0000000000e+02    2.7649503998e-02    5.3125000000e-01
       156   -1.3586869701e+01    1.9399463004e+02   -1.9517404117e+01    5.9305344161e+00    8.2109674048e+00   -3.1238964533e+01    3.5105930111e+00    8.0000000000e+02    2.7826945254e-02    5.2937500000e-01
       157   -1.3928728040e+01    2.0178466733e+02   -2.0313231389e+01    6.3845033488e+00    8.7644036351e+00   -3.2556142762e+01    3.4785077382e+00    8.0000000000e+02    2.8948134248e-02    5.1854166667e-01
       158   -1.3803365019e+01    1.9909994020e+02   -2.0080151049e+01    6.2767860297e+00    8.6567252648e+00   -3.2099180263e+01    3.3623039498e+00    8.0000000000e+02    3.2695155751e-02    5.2437500000e-01
       159   -1.3747349497e+01    1.9905225835e+02   -1.9816912437e+01    6.0695629394e+00    8.4957756280e+00   -3.1963376785e+01    3.6506887202e+00    8.0000000000e+02    3.1446363999e-02    5.3041666667e-01
       160   -1.3810474604e+01    1.9897407307e+02   -1.9586666050e+01    5.7761914464e+00    8.2546655463e+00   -3.0818741796e+01    2.9774102001e+00    8.0000000000e+02    2.7050419751e-02    5.4020833333e-01
       161   -1.3697011659e+01    1.9532092666e+02   -1.9445585159e+01    5.7485735005e+00    8.0337872147e+00   -3.0482721516e+01    3.0033491422e+00    8.0000000000e+02    2.7337231499e-02    5.5083333333e-01
       162   -1.3701446788e+01    1.9549903849e+02   -1.9531058304e+01    5.8296115161e+00    8.2715101707e+00   -3.0468422692e+01    2.6658542170e+00    8.0000000000e+02    2.6865699005e-02    5.3395833333e-01
       163   -1.3967979551e+01    2.0540349681e+02   -1.9604188932e+01    5.6362093803e+00    8.2374481991e+00   -3.0995231970e+01    3.1535948388e+00    8.0000000000e+02    2.7220892749e-02    5.4145833333e-01
       164   -1.3885667805e+01    2.0085273082e+02   -1.9432608690e+01    5.5469408850e+00    8.0667273653e+00   -3.0475763491e+01    2.9764274363e+00    8.0000000000e+02    2.6699939001e-02    5.3479166667e-01
       165   -1.3714540402e+01    1.9507131911e+02   -2.0203854696e+01    6.4893142937e+00    8.7977452697e+00   -3.2659827017e+01    3.6582270515e+00    8.0000000000e+02    2.9489692504e-02    5.3437500000e-01
       166   -1.3771962589e+01    1.9850870799e+02   -2.0089274860e+01    6.3173122711e+00    8.6994339818e+00   -3.1698217907e+01    2.9095090653e+00    8.0000000000e+02    2.8471112997e-02    5.2479166667e-01
       167   -1.3873722051e+01    1.9973747643e+02   -1.9898437759e+01    6.0247157077e+00    8.4498049802e+00   -3.1029966386e+01    2.6817236467e+00    8.0000000000e+02    2.8000438248e-02    5.2354166667e-01
       168   -1.3786659014e+01    1.9884389536e+02   -2.0003378424e+01    6.2167194104e+00    8.7320901907e+00   -3.1938509501e+01    3.2030408859e+00    8.0000000000e+02    2.8006280998e-02    5.3416666667e-01
       169   -1.3389072741e+01    1.8627287326e+02   -1.9315223057e+01    5.9261503162e+00    8.2936673601e+00   -3.0538562948e+01    2.9296725307e+00    8.0000000000e+02    2.7422809009e-02    5.3562500000e-01
       170   -1.4395477919e+01    2.1499238882e+02   -2.0798267076e+01    6.4027891563e+00    8.4968030730e+00   -3.3458871083e+01    4.1638009342e+00    8.0000000000e+02    2.9758368499e-02    5.3583333333e-01
       171   -1.3738379350e+01    1.9575002363e+02   -1.9826856400e+01    6.0884770494e+00    8.3680934025e+00   -3.1612419901e+01    3.4174700986e+00    8.0000000000e+02    2.8691952000e-02    5.2645833333e-01
       172   -1.3706144221e+01    1.9625082234e+02   -1.9688526922e+01    5.9823827014e+00    8.4734708265e+00   -3.1754068152e+01    3.5920704033e+00    8.0000000000e+02    2.7587231998e-02    5.3479166667e-01
       173   -1.3954604106e+01    2.0392840157e+02   -1.9958530176e+01    6.0039260701e+00    8.3152288713e+00   -3.1869888761e+01    3.5961297133e+00    8.0000000000e+02    2.7838165748e-02    5.2500000000e-01
       174   -1.3477409702e+01    1.8851100453e+02   -1.9550861962e+01    6.0734522603e+00    8.4888772960e+00   -3.1274624430e+01    3.2348851719e+00    8.0000000000e+02    2.8007558751e-02    5.3791666667e-01
       175   -1.3955312167e+01    2.0178600211e+02   -2.0493743476e+01    6.5384313091e+00    8.8463240078e+00   -3.2443706931e+01    3.1036394466e+00    8.0000000000e+02    2.9283529253e-02    5.2333333333e-01
       176   -1.4206256409e+01    2.1038926427e+02   -2.0301429674e+01    6.0951732642e+00    8.5397932883e+00   -3.2241754485e+01    3.4005315234e+00    8.0000000000e+02    2.8709818500e-02    5.4062500000e-01
       177   -1.3635466167e+01    1.9581027438e+02   -1.9850639481e+01    6.2151733144e+00    8.5025974932e+00   -3.2880852702e+01    4.5276157276e+00    8.0000000000e+02    2.8059961998e-02    5.2604166667e-01
       178   -1.3800209907e+01    1.9881804927e+02   -2.0113714604e+01    6.3135046967e+00    8.6666794794e+00   -3.2594146833e+01    3.8137527491e+00    8.0000000000e+02    3.0008285252e-02    5.3270833333e-01
       179   -1.3526945657e+01    1.9312870062e+02   -2.0248942429e+01    6.7219967714e+00    8.5024693670e+00   -3.1706025146e+01    2.9546133499e+00    8.0000000000e+02    2.8836009253e-02    5.1291666667e-01
       180   -1.3445049435e+01    1.8835627697e+02   -1.9161299822e+01    5.7162503873e+00    8.2131584354e+00   -3.0190538187e+01    2.8160799302e+00    8.0000000000e+02    2.7076077753e-02    5.2958333333e-01
       181   -1.3511189684e+01    1.8921385005e+02   -1.9548197918e+01    6.0370082342e+00    8.5366507504e+00   -3.1309636703e+01    3.2247880341e+00    8.0000000000e+02    2.8010647500e-02    5.2645833333e-01
       182   -1.3600390479e+01    1.9337137882e+02   -1.9731021489e+01    6.1306310095e+00    8.5941465621e+00   -3.2095205592e+01    3.7700375414e+00    8.0000000000e+02    2.7914674247e-02    5.2854166667e-01
       183   -1.3945998615e+01    2.0283204610e+02   -2.0265952086e+01    6.3199534707e+00    8.7312435426e+00   -3.2462171079e+01    3.4649754508e+00    8.0000000000e+02    2.8505786497e-02    5.1916666667e-01
       184   -1.3376651732e+01    1.9108631136e+02   -1.9483898109e+01    6.1072463766e+00    8.3181297801e+00   -3.1356164473e+01    3.5541365840e+00    8.0000000000e+02    2.8046934749e-02    5.3812500000e-01
       185   -1.3805732416e+01    1.9877425683e+02   -1.9762910405e+01    5.9571779892e+00    8.4396374114e+00   -3.1171769787e+01    2.9692219708e+00    8.0000000000e+02    2.7943972000e-02    5.2687500000e-01
       186   -1.3701420146e+01    1.9610511179e+02   -1.9596518734e+01    5.8950985876e+00    8.2944312110e+00   -3.1130084441e+01    3.2391344960e+00    8.0000000000e+02    2.7738338249e-02    5.3854166667e-01
       187   -1.3658430970e+01    1.9577935767e+02   -1.9427484757e+01    5.7690537869e+00    8.3804410893e+00   -3.1125097219e+01    3.3171713732e+00    8.0000000000e+02    2.7444282998e-02    5.4145833333e-01
       188   -1.3600415351e+01    1.9360140392e+02   -1.9153410491e+01    5.5529951397e+00    7.7597557510e+00   -2.9916433349e+01    3.0032671075e+00    8.0000000000e+02    2.6806584749e-02    5.3812500000e-01
       189   -1.3687202234e+01    1.9339167303e+02   -1.9514371514e+01    5.8271692795e+00    8.3707821088e+00   -3.0993511281e+01    3.1083576588e+00    8.0000000000e+02    2.7423236003e-02    5.2895833333e-01
       190   -1.3520305295e+01    1.9831195083e+02   -1.9702355871e+01    6.1820505764e+00    8.7632683806e+00   -3.2241342817e+01    3.7757185652e+00    8.0000000000e+02    2.8242630749e-02    5.2583333333e-01
       191   -1.3433731305e+01    1.8815268604e+02   -1.9307461374e+01    5.8737300684e+00    8.4275903052e+00   -3.0884783908e+01    3.1497322293e+00    8.0000000000e+02    2.6978335245e-02    5.2270833333e-01
       192   -1.3643680203e+01    1.9296564341e+02   -1.9931420988e+01    6.2877407844e+00    8.5810655131e+00   -3.1770001463e+01    3.2575149620e+00    8.0000000000e+02    2.8885034248e-02    5.3125000000e-01
       193   -1.3825852528e+01    1.9803627164e+02   -1.9390246230e+01    5.5643937021e+00    8.3400587415e+00   -3.0342379574e+01    2.6120746019e+00    8.0000000000e+02    2.7511544999e-02    5.3250000000e-01
       194   -1.3544108989e+01    1.9222889618e+02   -1.9731094722e+01    6.1869857330e+00    8.6727094030e+00   -3.2654417441e+01    4.2506133168e+00    8.0000000000e+02    2.7646798502e-02    5.3604166667e-01
       195   -1.3920584998e+01    2.0035476589e+02   -1.9651949770e+01    5.7313647728e+00    8.3553809007e+00   -3.0659812857e+01    2.6524821860e+00    8.0000000000e+02    2.7737578250e-02    5.5166666667e-01
       196   -1.3671574779e+01    1.9306155914e+02   -1.9467035918e+01    5.7954611390e+00    8.4337507997e+00   -3.0622790865e+01    2.7220041473e+00    8.0000000000e+02    2.7827631002e-02    5.3187500000e-01
       197   -1.3743317664e+01    1.9563697977e+02   -1.9579392557e+01    5.8360748932e+00    8.3244689648e+00   -3.0767661944e+01    2.8638004218e+00    8.0000000000e+02    2.7711632752e-02    5.3416666667e-01
       198   -1.3475089177e+01    1.9007107409e+02   -1.9752393430e+01    6.2773042529e+00    8.4381208338e+00   -3.1849675152e+01    3.6591608880e+00    8.0000000000e+02    2.7964716002e-02    5.5041666667e-01
       199   -1.3679924751e+01    1.9429763616e+02   -1.9664468557e+01    5.9845438057e+00    8.2153280735e+00   -3.1536390635e+01    3.6565940046e+00    8.0000000000e+02    2.7560260500e-02    5.4187500000e-01
       200   -1.3416533560e+01    1.8692584136e+02   -1.9066706334e+01    5.6501727743e+00    8.1684733848e+00   -3.0413717703e+01    3.1785379837e+00    8.0000000000e+02    2.6551195002e-02    5.3833333333e-01
       201   -1.3387559605e+01    1.8676413090e+02   -1.9341491443e+01    5.9539318377e+00    8.2211143872e+00   -3.0412800578e+01    2.8501947482e+00    8.0000000000e+02    2.7759456498e-02    5.4583333333e-01
       202   -1.3820180821e+01    2.0946365230e+02   -1.9936512045e+01    6.1163312240e+00    8.5212798611e+00   -3.1942225450e+01    3.4844335432e+00    8.0000000000e+02    2.8088440751e-02    5.2750000000e-01
       203   -1.3786430349e+01    1.9784005581e+02   -2.0048858561e+01    6.2624282127e+00    8.5311398017e+00   -3.2333525821e+01    3.7535274582e+00    8.0000000000e+02    2.8574141503e-02    5.2729166667e-01
       204   -1.3871977771e+01    1.9960335209e+02   -1.9196871896e+01    5.3248941255e+00    8.0543464766e+00   -2.9677159316e+01    2.4259409429e+00    8.0000000000e+02    2.6542558757e-02    5.5000000000e-01
       205   -1.4053087624e+01    2.0476660665e+02   -1.9918390976e+01    5.8653033518e+00    8.3141240761e+00   -3.1355828396e+01    3.1233133438e+00    8.0000000000e+02    2.7514711750e-02    5.2770833333e-01
       206   -1.3873493315e+01    1.9941604322e+02   -1.9751917650e+01    5.8784243352e+00    8.0366492966e+00   -3.1116696699e+01    3.3281297529e+00    8.0000000000e+02    2.7690980001e-02    5.2770833333e-01
       207   -1.3786409743e+01    1.9744307527e+02   -1.9722578006e+01    5.9361682627e+00    8.5531052125e+00   -3.1596095106e+01    3.3204118874e+00    8.0000000000e+02    2.7049368251e-02    5.3229166667e-01
       208   -1.3938588831e+01    2.0473322134e+02   -2.0372635550e+01    6.4340467191e+00    8.5745857899e+00   -3.2751747501e+01    3.8045261603e+00    8.0000000000e+02    2.8708924998e-02    5.2750000000e-01
       209   -1.3955155384e+01    2.0222287303e+02   -2.0163667661e+01    6.2085122769e+00    8.7091211512e+00   -3.2227207492e+01    3.3544186798e+00    8.0000000000e+02    2.8248269500e-02    5.3145833333e-01
       210   -1.3996991711e+01    2.0439656101e+02   -1.9504131331e+01    5.5071396199e+00    8.0605150594e+00   -3.0220715065e+01    2.6560686755e+00    8.0000000000e+02    2.7233641747e-02    5.3479166667e-01
       211   -1.3962876126e+01    2.0223899242e+02   -2.0138544235e+01    6.1756681091e+00    8.6961956903e+00   -3.1771988506e+01    2.9372485811e+00    8.0000000000e+02    2.9430528753e-02    5.4312500000e-01
       212   -1.3774766293e+01    1.9559472520e+02   -1.9853092216e+01    6.0783259234e+00    8.4846055596e+00   -3.0600746391e+01    2.2630486152e+00    8.0000000000e+02    2.9974658748e-02    5.3395833333e-01
       213   -1.3493611003e+01    1.9061669661e+02   -1.9547642994e+01    6.0540319910e+00    8.5043007574e+00   -3.1784584084e+01    3.7326403325e+00    8.0000000000e+02    2.8094868998e-02    5.3375000000e-01
